option, answers_questionnaire, answers_question, session
1, 1, 1, aaaa
5, 1, 2, aaaa
9, 1, 3, aaaa
11, 1, 4, aaaa
13, 1, 5, aaaa
15, 1, 6, aaaa
1, 1, 1, aaab
5, 1, 2, aaab
9, 1, 3, aaab
11, 1, 4, aaab
13, 1, 5, aaab
17, 1, 6, aaab
2, 1, 1, aaac
6, 1, 2, aaac
10, 1, 3, aaac
22, 1, 8, aaac
25, 1, 9, aaac
28, 1, 10, aaac
3, 1, 1, aaad
7, 1, 2, aaad
9, 1, 3, aaad
11, 1, 4, aaad
13, 1, 5, aaad
16, 1, 6, aaad
4, 1, 1, aaae
8, 1, 2, aaae
10, 1, 3, aaae
23, 1, 8, aaae
27, 1, 9, aaae
30, 1, 10, aaae
1, 1, 1, aaaf
8, 1, 2, aaaf
10, 1, 3, aaaf
23, 1, 8, aaaf
27, 1, 9, aaaf
30, 1, 10, aaaf
2, 1, 1, aaag
6, 1, 2, aaag
9, 1, 3, aaag
11, 1, 4, aaag
14, 1, 5, aaag
19, 1, 7, aaag
31, 2, 1, aaah
37, 2, 2, aaah
41, 2, 3, aaah
48, 2, 6, aaah
54, 2, 7, aaah
57, 2, 8, aaah
31, 2, 1, aaai
35, 2, 2, aaai
41, 2, 3, aaai
48, 2, 6, aaai
52, 2, 7, aaai
57, 2, 8, aaai
31, 2, 1, aaaj
35, 2, 2, aaaj
39, 2, 3, aaaj
42, 2, 4, aaaj
55, 2, 7, aaaj
57, 2, 8, aaaj
32, 2, 1, aaak
37, 2, 2, aaak
40, 2, 3, aaak
45, 2, 5, aaak
53, 2, 7, aaak
56, 2, 8, aaak
33, 2, 1, aaal
36, 2, 2, aaal
41, 2, 3, aaal
51, 2, 6, aaal
54, 2, 7, aaal
57, 2, 8, aaal
58, 3, 1, aaam
52, 3, 2, aaam
67, 3, 3, aaam
73, 3, 5, aaam
79, 3, 7, aaam
83, 3, 8, aaam
58, 3, 1, aaan
62, 3, 2, aaan
68, 3, 3, aaan
75, 3, 6, aaan
80, 3, 7, aaan
83, 3, 8, aaan
59, 3, 1, aaao
63, 3, 2, aaao
68, 3, 3, aaao
78, 3, 6, aaao
82, 3, 7, aaao
83, 3, 8, aaao
60, 3, 1, aaap
62, 3, 2, aaap
66, 3, 3, aaap
70, 3, 4, aaap
80, 3, 7, aaap
84, 3, 8, aaap
60, 3, 1, aaaq
65, 3, 2, aaaq
67, 3, 3, aaaq
17, 3, 5, aaaq
74, 3, 7, aaaq
84, 3, 8, aaaq
